TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
I was chosen to be an apostle of Christ Jesus .,0,0,1,0,0,0,0
"Greetings also from Sosthenes , our brother in Christ .",1,0,0,0,0,0,0
"To God 's church in Corinth , you who have been made holy because you belong to Christ Jesus .",0,0,1,0,0,0,0
You were chosen to be God 's holy people together with all people everywhere who trust in the Lord Jesus Christ -- their Lord and ours .,1,0,0,0,0,0,0
Grace and peace to you from God our Father and the Lord Jesus Christ .,1,0,1,0,0,0,0
I always thank my God for you because of the grace that he has given you through Christ Jesus .,0,0,1,0,0,0,0
Now you have every gift from God while you wait for our Lord Jesus Christ to come again .,1,0,0,0,0,0,0
"He will keep you strong until the end so that on the day when our Lord Jesus Christ comes , you will be free from all blame .",1,0,0,0,0,0,0
"He is the one who has chosen you to share life with his Son , Jesus Christ our Lord .",1,0,0,0,0,0,0
"Brothers and sisters , by the authority of our Lord Jesus Christ , I beg all of you to agree with each other .",1,0,0,0,0,0,0
"My brothers and sisters , some members of Chloe 's family told me that there are arguments among you .",0,0,1,0,0,0,0
"This is what I mean : One of you says , `` I follow Paul , '' and someone else says , `` I follow Apollos . ''",1,0,0,0,0,0,0
"Another says , `` I follow Peter , '' and someone else says , `` I follow Christ . ''",1,0,0,0,0,0,0
"It was n't Paul who died on the cross for you , was it ?",1,0,0,0,0,0,0
Were you baptized in Paul 's name ?,0,0,1,0,0,0,0
I am thankful that I did not baptize any of you except Crispus and Gaius .,1,0,1,0,0,0,0
"-LRB- I also baptized the family of Stephanas , but I do n't remember that I myself baptized any others . -RRB-",0,0,0,0,0,0,1
He gave me the work of telling the Good News .,0,0,1,0,0,0,0
"But he sent me to tell the Good News without using clever speech , which would take away the power that is in the cross of Christ .",0,0,1,0,0,0,0
"As the Scriptures say , `` I will destroy the wisdom of the wise .",1,0,0,0,0,0,0
"The Jews ask for miraculous signs , and the Greeks want wisdom .",1,0,0,0,0,0,0
"This message is a problem for Jews , and to other people it is nonsense .",0,0,0,0,0,0,1
"But Christ is God 's power and wisdom to the people God has chosen , both Jews and Greeks .",1,0,1,0,0,0,0
It is God who has made you part of Christ Jesus .,0,0,1,0,0,0,0
And Christ has become for us wisdom from God .,0,0,1,0,0,0,0
"So , as the Scriptures say , `` Whoever boasts should boast only about the Lord . ''",1,0,0,0,0,0,0
Come together in the name of our Lord Jesus .,1,0,0,0,0,0,0
"I will be with you in spirit , and you will have the power of our Lord Jesus with you .",1,0,0,0,0,0,0
His sinful self has to be destroyed so that his spirit will be saved on the day when the Lord comes again .,0,0,0,0,0,0,1
"The Scriptures say , `` Make the evil person leave your group . ''",1,0,0,0,0,0,0
"It is that Good News that saves you , but you must continue believing the message just as I told it to you .",0,0,1,0,0,0,0
"I told you the most important truths : that Christ died for our sins , as the Scriptures say ; that he was buried and was raised to life on the third day , as the Scriptures say ; and that he appeared to Peter and then to the twelve apostles .",1,0,0,0,0,0,0
"After that , Christ appeared to more than 500",0,0,1,0,0,0,0
"Most of them are still living today , but some have died .",0,0,0,0,0,0,1
Then he appeared to James and later to all the apostles .,1,0,0,0,0,0,0
-LRB- But I was not really the one working .,0,0,0,0,0,0,1
We tell everyone that Christ was raised from death .,0,0,1,0,0,0,0
"If no one will ever be raised from death , then Christ has never been raised .",0,0,1,0,0,0,0
"And if Christ has never been raised , then the message we tell is worth nothing .",0,0,1,0,0,0,0
"If those who have died are not raised , then Christ has not been raised either .",0,0,1,0,0,0,0
"And if Christ has not been raised from death , then your faith is for nothing ; you are still guilty of your sins .",0,0,1,0,0,0,0
And those in Christ who have already died are lost .,0,0,1,0,0,0,0
"If our hope in Christ is only for this life here on earth , then people should feel more sorry for us than for anyone else .",0,0,1,0,0,0,0
But Christ really has been raised from death -- the first one of all those who will be raised .,0,0,0,0,0,0,1
Death comes to people because of what one man did .,0,0,0,0,0,0,1
I mean that in Adam all of us die .,1,0,0,0,0,0,0
Christ was first to be raised .,0,0,0,0,0,0,1
"As the Scriptures say , `` God put everything under his control . ''",1,0,0,0,0,0,0
God is the one putting everything under Christ 's control .,0,0,1,0,0,0,0
"After everything has been put under Christ , then the Son himself will be put under God .",0,0,1,0,0,0,0
God is the one who put everything under Christ .,0,0,1,0,0,0,0
And Christ will be put under God so that God will be the complete ruler over everything .,0,0,1,0,0,0,0
Why do we put ourselves in danger every hour ?,0,0,0,0,0,0,1
"That is true , brothers and sisters , just as it is true that I am proud of what you are because of Christ Jesus our Lord .",0,0,1,0,0,0,0
I fought wild animals in Ephesus .,0,0,0,0,0,0,1
"If we are not raised from death , `` Let us eat and drink , because tomorrow we die . ''",0,0,0,0,0,0,1
"All things made of flesh are not the same : People have one kind of flesh , animals have another , birds have another , and fish have yet another kind .",0,0,0,0,0,0,1
"But the beauty of the heavenly bodies is one kind , and the beauty of the earthly bodies is another .",0,0,0,0,0,0,1
"The sun has one kind of beauty , the moon has another kind , and the stars have another .",0,0,0,0,0,0,1
"As the Scriptures say , `` The first man , Adam , became a living person . ''",1,0,0,0,0,0,0
But the last Adam is a life - giving spirit .,0,0,0,0,0,0,1
The spiritual man did not come first .,0,0,0,0,0,0,1
It was the physical man that came first ; then came the spiritual .,0,0,0,0,0,0,1
The first man came from the dust of the earth .,0,1,0,0,0,0,0
The second man came from heaven .,0,0,0,0,0,0,1
They are like that first man of earth .,0,0,0,0,0,0,1
It will only take the time of a second .,0,0,0,0,0,0,1
"When this happens , the Scriptures will be made true : `` Death is swallowed in victory . ''",1,0,0,0,0,0,0
But we thank God who gives us the victory through our Lord Jesus Christ !,1,0,0,0,0,0,0
"You should think of us as servants of Christ , the ones God has trusted to do the work of making known his secret truths .",0,0,1,0,0,0,0
"Brothers and sisters , I have used Apollos and myself as examples for you .",0,0,1,0,0,0,0
"I did this so that you could learn from us the meaning of the words , `` Follow what the Scriptures say . ''",1,0,0,0,0,0,0
Then you will not brag about one person and criticize another .,0,0,0,0,0,0,1
"We are fools for Christ , but you think you are so wise in Christ .",0,0,1,0,0,0,0
"You may have ten thousand teachers in Christ , but you do n't have many fathers .",0,0,0,0,0,0,1
Through the Good News I became your father in Christ Jesus .,1,0,1,0,0,0,0
That is why I am sending Timothy to you .,1,0,0,0,0,0,0
He will help you remember the way I live in Christ Jesus -- a way of life that I teach in all the churches everywhere .,0,0,1,0,0,0,0
"When this happens , the brother or sister in Christ is free .",0,0,1,0,0,0,0
But each one of you should continue to live the way the Lord God has given you to live -- the way you were when God chose you .,0,0,0,0,0,0,1
Each one of you should stay the way you were when God chose you .,0,0,0,0,0,0,1
"In the same way , if you were free when you were chosen , you are now Christ 's slave .",0,0,1,0,0,0,0
"Brothers and sisters , in your new life with God , each one of you should continue the way you were when God chose you .",0,0,0,0,0,0,1
He must think about two things -- pleasing his wife and pleasing the Lord .,0,0,0,0,0,0,1
"This is my opinion , and I believe that I have God 's Spirit .",0,0,1,0,0,0,0
"So these three things continue : faith , hope , and love .",0,0,0,0,0,0,1
Remember this : There are some terrible times coming in the last days .,0,0,0,0,0,0,1
"Just as Jannes and Jambres fought against Moses , these people fight against the truth .",1,0,1,0,0,0,0
That is what happened to Jannes and Jambres .,1,0,1,0,0,0,0
"You know all the things that happened to me in Antioch , Iconium , and Lystra -- the persecution I suffered in those places .",0,0,1,0,0,0,0
Everyone who wants to live showing true devotion to God in Christ Jesus will be persecuted .,0,0,1,0,0,0,0
These Scriptures are able to make you wise .,1,0,0,0,0,0,0
And that wisdom leads to salvation through faith in Christ Jesus .,0,0,1,0,0,0,0
And all Scripture is useful for teaching and for showing people what is wrong in their lives .,0,0,1,0,0,0,0
"Using the Scriptures , those who serve God will be prepared and will have everything they need to do every good work .",1,0,0,0,0,0,0
"Greetings from Paul , an apostle of Christ Jesus .",1,0,1,0,0,0,0
God sent me to tell people about the promise of life that is in Christ Jesus .,0,0,1,0,0,0,0
"To Timothy , a dear son to me .",1,0,0,0,0,0,0
"Grace , mercy , and peace to you from God the Father and from Christ Jesus our Lord .",0,0,1,0,0,0,0
That kind of faith first belonged to your grandmother Lois and to your mother Eunice .,1,0,0,0,0,0,0
The Spirit God gave us does not make us afraid .,0,0,1,0,0,0,0
His Spirit is a source of power and love and self - control .,0,0,1,0,0,0,0
So do n't be ashamed to tell people about our Lord Jesus .,1,0,0,0,0,0,0
But suffer with me for the Good News .,0,0,1,0,0,0,0
That grace was given to us through Christ Jesus before time began .,0,0,1,0,0,0,0
And now it has been shown to us in the coming of our Savior Christ Jesus .,1,0,0,0,0,0,0
"Yes , through the Good News Jesus showed us the way to have life that can not be destroyed .",0,1,0,0,0,0,0
"I know the one I have believed , and I am sure that he is able to protect what he has trusted me with until that Day .",0,0,0,0,0,0,1
Follow that model of right teaching with the faith and love we have in Christ Jesus .,0,0,1,0,0,0,0
"Protect it with the help of the Holy Spirit , who lives inside us .",0,0,0,0,0,0,1
You know that everyone in Asia has left me .,0,1,0,0,0,0,0
Even Phygelus and Hermogenes have left me .,0,0,1,0,0,0,0
"When he came to Rome , he looked and looked for me until he found me .",0,0,0,0,0,0,1
I pray that the Lord Jesus will make sure Onesiphorus receives mercy from the Lord God on that Day .,1,0,0,0,0,0,0
You know how many ways this brother helped me in Ephesus .,0,0,0,0,0,0,1
"Timothy , you are a son to me .",1,0,0,0,0,0,0
Be strong in the grace that we have because we belong to Christ Jesus .,0,0,1,0,0,0,0
"As a good soldier of Christ Jesus , accept your share of the troubles we have .",0,0,1,0,0,0,0
The farmer who works hard deserves the first part of the harvest .,0,0,0,0,0,0,1
He is from the family of David .,1,0,0,0,0,0,0
"After Jesus died , he was raised from death .",1,0,0,0,0,0,0
This is the Good News that I tell people .,0,0,1,0,0,0,0
I do this to help the people God has chosen so that they can have the salvation that is in Christ Jesus .,0,0,1,0,0,0,0
Hymenaeus and Philetus are men like that .,0,0,1,0,0,0,0
They say that the day when people will be raised from death has already come and gone .,0,0,0,0,0,0,1
Maybe God will let them change their hearts so that they can accept the truth .,1,0,0,0,0,0,0
Before God and Jesus Christ I give you a command .,1,0,0,0,0,0,0
Christ Jesus is the one who will judge all people -- those who are living and those who have died .,0,0,1,0,0,0,0
Do the work of telling the Good News .,0,0,1,0,0,0,0
"The Lord , the judge who judges rightly , will give it to me on that Day .",0,0,0,0,0,0,1
Demas loved this world too much .,1,0,0,0,0,0,0
Luke is the only one still with me .,1,0,0,0,0,0,0
Get Mark and bring him with you when you come .,1,0,0,0,0,0,0
"When I was in Troas , I left my coat there with Carpus .",0,0,0,0,0,0,1
"The first time I defended myself , no one helped me .",0,0,0,0,0,0,1
The Lord gave me strength so that I could tell the Good News everywhere .,0,0,1,0,0,0,0
He wanted all those who are not Jews to hear that Good News .,0,0,1,0,0,0,0
Give my greetings to Priscilla and Aquila and to the family of Onesiphorus .,1,0,0,0,0,0,0
And I left Trophimus in Miletus -- he was sick .,0,0,1,0,0,0,0
