TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"Although this prediction is not necessarily accurate , Taiwan should work to maintain its edge so as to guarantee peace through strength .",0,0,0,0,0,0,1
"Fuh Wei - ku offers the following analysis : Currently the PRC weapons which pose the greatest threat to Taiwan are Sukhoi aircraft , M - class missiles , and cruise missiles .",1,0,0,0,1,0,0
"Of these , the aircraft are already strategically of the second rank , but Taiwan must be alert to the missiles .",0,0,0,0,0,0,1
"The M - class weapons can pass through the stratosphere directly into Taiwan 's rear areas , while cruise missiles can undertake low - level long - range attacks .",0,0,0,0,0,0,1
""" We can defend against the M - class missiles with our Patriot missile defense system , but we currently have only limited ability to intercept cruise missiles .",1,0,0,0,0,0,0
"From the point of view of international strategy , the US clearly does not want Taiwan to develop its own offensive missile capability .",0,0,0,0,0,0,1
The US responded negatively to Lien Chan 's proposal to build long - range missiles .,1,0,0,0,0,0,0
"At the State Department 's end - of - year press conference , US Under Secretary of State for Arms Control John Holum said that the US did not want to see Taiwan take any action which would violate the basic norms of the 1987 Missile Technology Control Regime .",1,0,1,0,0,0,0
Thus the US would not be happy to see Taiwan develop offensive long - range missile systems .,0,0,0,0,0,0,1
"Kuo Cheng - liang , a professor of political science at Soochow University , says that the US opposes Taiwan 's development of long - range missiles because of the US 's long - range strategy vis - a - vis China .",1,0,1,0,0,0,0
"The US has always been responsible for strategic deterrence , while Taiwan handles local tactical defense .",0,0,0,0,0,0,1
"If Taiwan were to develop long - range missiles , this would change Taiwan 's defensive posture , and alter the Taiwan - US military division of labor .",0,0,0,0,0,0,1
There is another possibility for Taiwan in defending against the threat of missiles from the PRC .,0,0,0,0,0,0,1
"Besides building offensive systems , Taiwan could also join the US Theater Missile Defense -LRB- TMD -RRB- plan .",0,0,1,0,0,0,0
"But this may not be feasible , says Bih Chung - ho , editor - in - chief of the defense magazine Defense Technology Monthly .",1,0,1,0,0,0,0
"He says that if Taiwan were to join the TMD this would be a return to a situation of joint US - Taiwan defense , such as existed during the Cold War , when Taiwan was on the frontline in a chain of islands surrounding China .",0,0,1,0,0,1,0
"For the PRC , which is endeavoring to move from coastal defense to a blue - water capability , the provocation would be enormous .",0,0,0,0,0,0,1
"The United States has thus been deliberately unclear - it does not exclude Taiwan from the TMD , but it has not clearly said that Taiwan would be included .",0,0,1,0,0,0,0
"In any case , says Lin Chong - pin , vice-chairman of the ROC 's Mainland Affairs Council , potential TMD buyers still do not know where the money would come from , while the TMD producer has not yet come up with a finished product .",1,0,1,0,0,0,0
"So this is still just a political debating point , and it is too early to talk about any impact on the military situation in the Taiwan Strait .",0,1,0,0,0,0,0
"Thus , from the international strategic angle , it still seems most practical for Taiwan to have its own missile systems .",0,0,0,0,0,0,1
"In an analysis of the threat that guided missiles pose to morale in Taiwan , ROC Minister of Defense Tang Fei points out that perhaps for some countries a missile attack would have little impact .",1,0,0,0,0,0,0
"But in Taiwan , where resources are concentrated , missiles pose a serious threat to electrical power and petroleum production , to transportation -LRB- harbors , highways , airports , railroads -RRB- , and to factories .",0,0,0,0,0,0,1
"More importantly , he says , the citizens of Taiwan are not psychologically prepared .",0,0,0,0,0,0,1
"There has been no war for decades now , and there are even very few usable civil defense shelters .",0,0,0,0,0,0,1
"If the PRC were to launch 200 - 300 guided missiles against Taiwan , although the damage to industry , power , and communications would probably not be as serious as was caused by the September 21 earthquake , citizens are not psychologically prepared for war , and the economy might not be able to withstand the assault .",0,0,0,0,0,1,0
"Chung Chien , an expert on military affairs , says that the turbulence created in the public mind by the 1996 PRC missile tests has not abated even today .",1,0,0,0,0,0,0
The construction of an effective missile defense system is the main military problem in bringing peace of mind to Taiwan citizens .,0,0,0,0,0,0,1
"If Taiwan can not develop long - range missiles or participate in the TMD plan , what effective strategic options are left ?",0,0,1,0,0,0,0
Fuh Wei - ku points out that Taiwan 's domestically produced Sky Bow and Sky Sword missiles have defensive capability .,1,0,0,0,1,0,0
"Even if missile defense could be 99 % effective , and only one percent of attacking missiles got through , the situation could still be a total loss .",0,0,0,0,0,0,1
"Taiwan 's domestically produced Hsiung Feng missiles have over - the - horizon attack capability , and could remain the main focus of future research and development .",0,0,0,0,1,0,0
"Bih Chung - ho adds that it should be no problem , using the resources of the Chungshan Institute of Technology , to manufacture short - range surface - to - surface missiles -LRB- SSMs -RRB- without relying on purchases from overseas .",1,0,1,0,0,0,0
"Previous missile programs , including the Ching Feng and Tien Ma , all envisioned similar short - range SSMs -LRB- with a range of 500 or so kilometers -RRB- .",0,0,1,0,0,0,0
"Lin Cheng - yi says that it is indeed feasible for Taiwan 's military to develop an effective retaliatory capability ; development could focus on short - range SSMs and an air - to - surface attack capability , which could expand the battlefield beyond Taiwan .",1,0,0,0,0,0,0
Lin points to other countries that have a doctrine of extending the battlefield outside national territory .,1,0,0,0,0,0,0
"For example , South Korea has developed its own SSMs , Singapore has airborne refueling capability , and Israel has a strategy of keeping the fighting outside its borders as much as possible .",0,0,0,0,0,0,1
"PRC military affairs expert Alex Kao concludes that although the idea of taking a war beyond Taiwan is worth consideration , it would only be really useful if it could be adopted into the national security structure and done in an integrated and comprehensive way .",1,0,0,0,0,0,0
"Although constructing a missile system is a main focus of defense thinking in Taiwan , effective use of high - tech weaponry depends on the quality of military personnel and , moreover , can not be seen as a panacea for all defense problems .",0,0,0,0,0,0,1
The problem of personnel quality has in fact been a focus of serious concern in recent years .,0,0,0,0,0,0,1
"For example , over the last two years the Air Force has lost six fighter planes in accidents , revealing a serious weakness in managing high - tech weapons .",0,0,1,0,0,0,0
"Fuh Wei - ku says that the problem is not one of integrating the different types of weaponry bought from the "" mini-United Nations "" of sources from which Taiwan has acquired high - tech arms , because the military accounted for this problem already .",1,0,1,0,0,0,0
"At the ceremony marking the commissioning of the fifth F - 16 squadron held last December in Hualien , there were "" more planes than pilots . """,0,0,0,0,1,0,0
"This newly established 26th Fighter Squadron has 18 fighter aircraft , but less than 10 pilots .",0,0,1,0,0,0,0
"According to the Air Force , this problem is the result of the transition period to a new generation of aircraft .",0,0,1,0,0,0,0
"For pilots to qualify for the new aircraft , they must have at least 400 hours of flying experience .",0,0,0,0,0,0,1
"But Taiwan 's pilots get limited time in the air , so there are n't enough qualified pilots .",0,0,0,0,0,0,1
"Experts explain that Taiwan has limited airspace , and virtually no space for training .",0,0,0,0,0,0,1
"Moreover , it seems , virtually all of the first group of pilots who went abroad to receive training for new fighter aircraft have left the military to fly for civilian airlines , so the problem of talent outflows is severe .",0,0,0,0,0,0,1
"Although constructing a missile system is a main focus of defense thinking in Taiwan , effective use of high - tech weaponry depends on the quality of military personnel and , moreover , can not be seen as a panacea for all defense problems .",0,0,0,0,0,0,1
The problem of personnel quality has in fact been a focus of serious concern in recent years .,0,0,0,0,0,0,1
"For example , over the last two years the Air Force has lost six fighter planes in accidents , revealing a serious weakness in managing high - tech weapons .",0,0,1,0,0,0,0
"Fuh Wei - ku says that the problem is not one of integrating the different types of weaponry bought from the "" mini-United Nations "" of sources from which Taiwan has acquired high - tech arms , because the military accounted for this problem already .",1,0,1,0,0,0,0
"At the ceremony marking the commissioning of the fifth F - 16 squadron held last December in Hualien , there were "" more planes than pilots . """,0,0,0,0,1,0,0
"This newly established 26th Fighter Squadron has 18 fighter aircraft , but less than 10 pilots .",0,0,1,0,0,0,0
